1.000000e+00, 1.000000e+01
1.500000e+00, -5.000000e-01, -5.000000e-01
2.000000e+00, -2.500000e+00, 2.500000e-01
1.171950e+00, -1.719500e-01, -1.719500e-01
2.164025e+00, 7.905582e+00, -1.257345e-01
1.059134e+00, -5.913360e-02, -5.913360e-02
2.081531e+00, 9.597666e+00, 4.630724e-01
1.020336e+00, -2.033605e-02, -2.033605e-02
2.385352e+00, 1.344267e+01, -1.063084e+00
1.000000e+00, 0.000000e+00, 0.000000e+00
1.322268e+00, 3.222682e+00, -3.351872e-01
1.000000e+00, 0.000000e+00, 0.000000e+00
9.870809e-01, -1.291908e-01, 1.291908e-02
1.000000e+00, 0.000000e+00, 0.000000e+00
1.000000e+00, 0.000000e+00, 0.000000e+00
