1.000000e+00, 1.000000e+01
1.500000e+00, -5.000000e-01, -5.000000e-01
2.000000e+00, -2.500000e+00, 2.500000e-01
1.171950e+00, -1.719500e-01, -1.719500e-01
2.164025e+00, 7.905582e+00, -1.238448e-01
1.059134e+00, -5.913360e-02, -5.913360e-02
2.082770e+00, 9.610064e+00, 4.596691e-01
1.020336e+00, -2.033605e-02, -2.033605e-02
2.384359e+00, 1.343274e+01, -1.059454e+00
1.000000e+00, 0.000000e+00, 0.000000e+00
1.324905e+00, 3.249050e+00, -3.380263e-01
1.000000e+00, 0.000000e+00, 0.000000e+00
9.868787e-01, -1.312134e-01, 1.312134e-02
1.000000e+00, 0.000000e+00, nan
1.000000e+00, 0.000000e+00, nan
